Input,,,,,
status,index,count,type,user_id,category_id
1,0,0,,,category_1
1,0,1,,,category_2
1,0,2,,,category_3
1,1,0,,291,
1,1,1,,292,
1,1,2,,293,
1,2,0,0,,
1,2,1,1,,
1,2,2,2,,
2,0,0,3,,
2,0,1,4,,
2,0,2,5,,
2,1,0,6,,
2,1,1,,300,
2,1,2,,301,
2,2,0,,302,
2,2,1,,303,
2,2,2,0,,
3,0,0,1,,
3,0,1,2,,
3,0,2,3,,
3,1,0,4,,
3,1,1,5,,
3,1,2,6,,
3,2,0,,255,
3,2,1,,256,
3,2,2,,257,
4,0,0,,258,
4,0,1,,259,
4,0,2,,,category_3
4,1,0,0,,
4,1,1,1,,
4,1,2,,,category_3
4,2,0,,,category_1
4,2,1,2,,
4,2,2,,,category_3
5,0,0,,,category_1
5,0,1,,,
5,0,2,,,category_3
5,1,0,,,category_1
5,1,1,,,category_2
5,1,2,,,
5,2,0,,,
5,2,1,,,
5,2,2,,,
6,0,0,,,
6,0,1,,,category_2
6,0,2,,,category_3
6,1,0,,,category_1
6,1,1,,,category_2
6,1,2,,,category_3
6,2,0,,,category_1
6,2,1,,,category_2
6,2,2,,,category_3
